task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:7201,7201,skia,c++,train,use-of-uninitialized-value,unknown,,operator/,/src/skia/out/Fuzz/../../src/core/../opts/SkNx_sse.h,51,"operator/|(anonymous namespace)::SkConicCoeff::eval(float)|SkConic::evalAt(float) const|compute_pos_tan(SkPoint const*, unsigned int, float, SkPoint*, SkPoint*)|SkPathMeasure::getSegment(float, float, SkPath*, bool)|SkDiscretePathEffect::filterPath(SkPath*, SkPath const&, SkStrokeRec*, SkRect const*) const|SkPaint::getFillPath(SkPath const&, SkPath*, SkRect const*, float) const|SkDraw::drawPath(SkPath const&, SkPaint const&, SkMatrix const*, bool, bool, SkBlitter*, SkInitOnceData*) const|SkBitmapDevice::drawPath(SkPath const&, SkPaint const&, SkMatrix const*, bool)|SkBitmapDevice::drawOval(SkRect const&, SkPaint const&)|SkCanvas::onDrawOval(SkRect const&, SkPaint const&)|SkCanvas::drawOval(SkRect const&, SkPaint const&)","(anonymous namespace)::SkConicCoeff::SkConicCoeff(SkConic const&)|SkConic::evalAt(float) const|compute_pos_tan(SkPoint const*, unsigned int, float, SkPoint*, SkPoint*)|SkPathMeasure::getSegment(float, float, SkPath*, bool)|SkDiscretePathEffect::filterPath(SkPath*, SkPath const&, SkStrokeRec*, SkRect const*) const|SkPaint::getFillPath(SkPath const&, SkPath*, SkRect const*, float) const|SkDraw::drawPath(SkPath const&, SkPaint const&, SkMatrix const*, bool, bool, SkBlitter*, SkInitOnceData*) const|SkBitmapDevice::drawPath(SkPath const&, SkPaint const&, SkMatrix const*, bool)|SkBitmapDevice::drawOval(SkRect const&, SkPaint const&)|SkCanvas::onDrawOval(SkRect const&, SkPaint const&)|SkCanvas::drawOval(SkRect const&, SkPaint const&)|fuzz_canvas(Fuzz*, SkCanvas*, int)",,data/arvo/7201/error.txt
arvo:7218,7218,gdal,c++,train,downcast of address 0x00002b8cb900 which does not point to an object of type 'ogrmultipolygon',unknown,,"OGRMultiPolygon* cpl::down_cast<OGRMultiPolygon*, OGRGeometry>(OGRGeometry*)",/src/gdal/gdal/port/cpl_conv.h,398,"OGRMultiPolygon* cpl::down_cast<OGRMultiPolygon*, OGRGeometry>(OGRGeometry*)|OGRCreateMultiPatch(OGRGeometry const*, int, int&, int*&, int*&, int&, OGRRawPoint*&, double*&)|SHPWriteOGRObject(SHPInfo*, int, OGRGeometry const*, bool, OGRwkbGeometryType)|SHPWriteOGRFeature(SHPInfo*, DBFInfo*, OGRFeatureDefn*, OGRFeature*, char const*, bool*, bool)|OGRShapeLayer::ICreateFeature(OGRFeature*)|LayerTranslator::Translate(OGRFeature*, TargetLayerInfo*, long long, long long*, long long&, int (*)(double, char const*, void*), void*, GDALVectorTranslateOptions*)|GDALVectorTranslate|LLVMFuzzerTestOneInput",,,data/arvo/7218/error.txt
arvo:7262,7262,ots,c++,train,segv,unknown,,ots::Buffer::ReadU16(unsigned short*),/src/ots/src/ots.h,114,"ots::Buffer::ReadU16(unsigned short*)|(anonymous namespace)::ParseVariationDataSubtable(ots::Font const*, unsigned char const*, unsigned long, unsigned short)|ots::ParseItemVariationStore(ots::Font const*, unsigned char const*, unsigned long)|ots::OpenTypeHVAR::Parse(unsigned char const*, unsigned long)|ots::Font::ParseTable(ots::TableEntry const&, unsigned char const*, ots::Arena&)|(anonymous namespace)::ProcessGeneric(ots::FontFile*, ots::Font*, unsigned int, ots::OTSStream*, unsigned char const*, unsigned long, std::__1::vector<ots::TableEntry, std::__1::allocator<ots::TableEntry> > const&, ots::Buffer&)|(anonymous namespace)::ProcessTTF(ots::FontFile*, ots::Font*, ots::OTSStream*, unsigned char const*, unsigned long, unsigned int)|ots::OTSContext::Process(ots::OTSStream*, unsigned char const*, unsigned long, unsigned int)|LLVMFuzzerTestOneInput",,,data/arvo/7262/error.txt
arvo:7318,7318,gdal,c++,train,heap-buffer-overflow,read,1,CPLString::CPLString(char const*),/src/gdal/gdal/port/cpl_string.h,378,"CPLString::CPLString(char const*)|OGRGmtLayer::OGRGmtLayer(char const*, int)|OGRGmtDataSource::Open(char const*, int)|OGRGMTDriverOpen(GDALOpenInfo*)|GDALOpenEx|OGROpen|LLVMFuzzerTestOneInput","VSIStrdup|VSIStrdupVerbose|CSLAddStringMayFail|CSLAddString|OGRGmtLayer::ReadLine()|OGRGmtLayer::OGRGmtLayer(char const*, int)|OGRGmtDataSource::Open(char const*, int)|OGRGMTDriverOpen(GDALOpenInfo*)|GDALOpenEx|OGROpen|LLVMFuzzerTestOneInput",,data/arvo/7318/error.txt
arvo:7350,7350,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,WritePDBImage,/src/graphicsmagick/coders/pdb.c,960,"WritePDBImage|WriteImage|ImageToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput","WritePDBImage|WriteImage|ImageToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput|ExportGrayQuantumType|ExportViewPixelArea|MagickRealloc|OpenCache|ModifyCache|SetCacheNexus|SetCacheViewPixels",,data/arvo/7350/error.txt
arvo:7367,7367,mupdf,c++,test,use-of-uninitialized-value,unknown,,fz_drop_imp,/src/mupdf/source/fitz/fitz-imp.h,186,fz_drop_imp|fz_drop_storable|pdf_load_compressed_inline_image|pdf_load_image_imp|parse_inline_image|pdf_process_keyword|pdf_process_stream|pdf_process_contents|pdf_run_page_contents_with_usage|pdf_run_page_contents|fz_run_page_contents|fz_run_page,pdf_load_compressed_inline_image,,data/arvo/7367/error.txt
arvo:7443,7443,skia,c++,train,use-of-uninitialized-value,unknown,,"SkNx_cast<float, unsigned char, 4>",/src/skia/out/Fuzz/../../src/core/../opts/SkNx_sse.h,707,"SkNx_cast<float, unsigned char, 4>|void arith_span<true>(float const*, unsigned int*, unsigned int const*, int)|ArithmeticImageFilterImpl::drawForeground(SkCanvas*, SkSpecialImage*, SkIRect const&) const|ArithmeticImageFilterImpl::onFilterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const|SkImageFilter::filterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const|SkBitmapDevice::drawSpecial(SkSpecialImage*, int, int, SkPaint const&, SkImage*, SkMatrix const&)|SkCanvas::internalDrawDevice(SkBaseDevice*, int, int, SkPaint const*, SkImage*, SkMatrix const&)|SkCanvas::internalRestore()|AutoDrawLooper::~AutoDrawLooper()|SkCanvas::onDrawTextRSXform(void const*, unsigned long, SkRSXform const*, SkRect const*, SkPaint const&)|SkCanvas::drawTextRSXform(void const*, unsigned long, SkRSXform const*, SkRect const*, SkPaint const&)|fuzz_canvas(Fuzz*, SkCanvas*, int)","SkSpriteBlitter_Memcpy::blitRect(int, int, int, int)|SkDraw::drawBitmap(SkBitmap const&, SkMatrix const&, SkRect const*, SkPaint const&) const|SkBitmapDevice::drawBitmapRect(SkBitmap const&, SkRect const*, SkRect const&, SkPaint const&, SkCanvas::SrcRectConstraint)|SkCanvas::internalDrawBitmapRect(SkBitmap const&, SkRect const*, SkRect const&, SkPaint const*, SkCanvas::SrcRectConstraint)|SkCanvas::drawBitmapRect(SkBitmap const&, SkRect const&, SkRect const&, SkPaint const*, SkCanvas::SrcRectConstraint)|SkSpecialImage_Raster::onDraw(SkCanvas*, float, float, SkPaint const*) const|ArithmeticImageFilterImpl::onFilterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const|SkImageFilter::filterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const|SkBitmapDevice::drawSpecial(SkSpecialImage*, int, int, SkPaint const&, SkImage*, SkMatrix const&)|SkCanvas::internalDrawDevice(SkBaseDevice*, int, int, SkPaint const*, SkImage*, SkMatrix const&)|SkCanvas::internalRestore()|AutoDrawLooper::~AutoDrawLooper()",,data/arvo/7443/error.txt
arvo:7538,7538,librawspeed,c++,train,use-of-uninitialized-value,unknown,,rawspeed::RawImageData::checkRowIsInitialized(int),/src/librawspeed/src/librawspeed/common/RawImage.cpp,174,rawspeed::RawImageData::checkRowIsInitialized(int)|rawspeed::RawImageData::checkMemIsInitialized()|LLVMFuzzerTestOneInput,"rawspeed::alignedMalloc(unsigned long, unsigned long)|unsigned char* rawspeed::alignedMalloc<unsigned char, 16ul>(unsigned long)|unsigned char* rawspeed::alignedMallocArray<unsigned char, 16ul, false>(unsigned long, unsigned long)|rawspeed::RawImageData::createData()|LLVMFuzzerTestOneInput",,data/arvo/7538/error.txt
arvo:759,759,freetype2,c++,train,segv,unknown,,TT_Get_MM_Var,/src/freetype2/src/truetype/ttgxvar.c,2144,TT_Get_MM_Var|FT_Get_MM_Var|setIntermediateAxis|LLVMFuzzerTestOneInput,,,data/arvo/759/error.txt
arvo:7738,7738,skia,c++,train,use-of-uninitialized-value,unknown,,"operator!=(SkPoint const&, SkPoint const&)",/src/skia/out/Fuzz_mem_constraints/../../include/core/SkPoint.h,439,"operator!=(SkPoint const&, SkPoint const&)|SkPictureShader::onMakeContext(SkShaderBase::ContextRec const&, SkArenaAlloc*) const|SkShaderBase::makeContext(SkShaderBase::ContextRec const&, SkArenaAlloc*) const|SkBlitter::Choose(SkPixmap const&, SkMatrix const&, SkPaint const&, SkArenaAlloc*, bool)|SkAutoBlitterChoose::SkAutoBlitterChoose(SkPixmap const&, SkMatrix const&, SkPaint const&, bool)|SkDraw::drawRect(SkRect const&, SkPaint const&, SkMatrix const*, SkRect const*) const|SkBitmapDevice::drawRect(SkRect const&, SkPaint const&)|SkCanvas::onDrawRect(SkRect const&, SkPaint const&)|SkCanvas::drawRect(SkRect const&, SkPaint const&)|SkPaintImageFilter::onFilterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const|SkImageFilter::filterImage(SkSpecialImage*, SkImageFilter::Context const&, SkIPoint*) const|SkBitmapDevice::drawSpecial(SkSpecialImage*, int, int, SkPaint const&, SkImage*, SkMatrix const&)","SkPictureShader::onMakeContext(SkShaderBase::ContextRec const&, SkArenaAlloc*) const",,data/arvo/7738/error.txt
arvo:781,781,pcre2,c++,test,stack-buffer-overflow,read,496,match,/src/pcre2/src/pcre2_match.c,819,match|pcre2_match_8|LLVMFuzzerTestOneInput,,,data/arvo/781/error.txt
arvo:7951,7951,graphicsmagick,c++,dev,heap-buffer-overflow,read,2,ReadDPXImage,/src/graphicsmagick/coders/dpx.c,2791,ReadDPXImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,AllocateThreadViewDataArray|ReadDPXImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/7951/error.txt
arvo:7975,7975,wireshark,c++,test,heap-buffer-overflow,read,8,add_rr_to_tree,/src/wireshark/epan/dissectors/packet-dns.c,1519,add_rr_to_tree|dissect_dns_answer|dissect_answer_records|dissect_dns_common|dissect_dns_udp_sctp|dissect_dns|call_dissector_through_handle|call_dissector_work|call_dissector_only|call_all_postdissectors|dissect_frame|call_dissector_with_data,wmem_strsplit|add_rr_to_tree|dissect_dns_answer|dissect_answer_records|dissect_dns_common|dissect_dns_udp_sctp|dissect_dns|call_dissector_through_handle|call_dissector_work|call_dissector_only|call_all_postdissectors|dissect_frame,,data/arvo/7975/error.txt
arvo:7987,7987,wireshark,c++,test,heap-buffer-overflow,write,8,dissect_rtcp_rtpfb_transport_cc,/src/wireshark/epan/dissectors/packet-rtcp.c,1198,dissect_rtcp_rtpfb_transport_cc|dissect_rtcp_rtpfb|dissect_rtcp|dissect_rtcp_heur|dissect_rtcp_heur_udp|dissector_try_heuristic|decode_udp_ports|dissect|dissect_udp|call_dissector_through_handle|call_dissector_work|call_dissector_only,wmem_alloc|wmem_alloc0|dissect_rtcp_rtpfb_transport_cc|dissect_rtcp_rtpfb|dissect_rtcp|dissect_rtcp_heur|dissect_rtcp_heur_udp|dissector_try_heuristic|decode_udp_ports|dissect|dissect_udp|call_dissector_through_handle,,data/arvo/7987/error.txt
arvo:8011,8011,wireshark,c++,test,heap-buffer-overflow,read,1,dissect_ber_constrained_bitstring,/src/wireshark/epan/dissectors/packet-ber.c,3994,dissect_ber_constrained_bitstring|dissect_ber_bitstring|dissect_kerberos_TicketFlags|dissect_ber_sequence|dissect_kerberos_EncTicketPart_U|dissect_kerberos_EncTicketPart|dissect_ber_choice|dissect_kerberos_Applications|dissect_kerberos_common|dissect_kerberos_udp|call_dissector_through_handle|call_dissector_work,tvb_memdup|dissect_ber_constrained_bitstring|dissect_ber_bitstring|dissect_kerberos_TicketFlags|dissect_ber_sequence|dissect_kerberos_EncTicketPart_U|dissect_kerberos_EncTicketPart|dissect_ber_choice|dissect_kerberos_Applications|dissect_kerberos_common|dissect_kerberos_udp|call_dissector_through_handle,,data/arvo/8011/error.txt
arvo:8046,8046,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,StringToListMod,/src/graphicsmagick/coders/xpm.c,160,StringToListMod|ReadXPMImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,MagickRealloc|ReadXPMImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput|MagickMalloc,,data/arvo/8046/error.txt
arvo:8241,8241,openssl,c++,dev,heap-use-after-free,read,4,ssl_get_prev_session,/src/openssl/ssl/ssl_sess.c,593,ssl_get_prev_session|tls_early_post_process_client_hello|tls_post_process_client_hello|read_state_machine|state_machine|SSL_do_handshake|FuzzerTestOneInput,SSL_SESSION_free|tls_decrypt_ticket|ssl_get_prev_session|tls_early_post_process_client_hello|tls_post_process_client_hello|read_state_machine|state_machine|SSL_do_handshake|FuzzerTestOneInput|CRYPTO_zalloc|SSL_SESSION_new|d2i_SSL_SESSION,,data/arvo/8241/error.txt
arvo:8283,8283,gdal,c++,train,segv,unknown,,"OGRSimpleCurve::getPoint(int, OGRPoint*) const",/src/gdal/gdal/ogr/ogrlinestring.cpp,319,"OGRSimpleCurve::getPoint(int, OGRPoint*) const|OGRDXFLayer::TranslateLEADER()|OGRDXFLayer::GetNextUnfilteredFeature()|OGRDXFLayer::GetNextFeature()|OGR_L_GetNextFeature|LLVMFuzzerTestOneInput",,,data/arvo/8283/error.txt
arvo:8505,8505,poppler,c++,test,use-of-uninitialized-value,unknown,,FT_Set_Transform,/src/freetype2/src/base/ftobjs.c,684,"FT_Set_Transform|SplashFTFont::makeGlyph(int, int, int, SplashGlyphBitmap*, int, int, SplashClip*, SplashClipResult*)|SplashFont::getGlyph(int, int, int, SplashGlyphBitmap*, int, int, SplashClip*, SplashClipResult*)|Splash::fillChar(double, double, int, SplashFont*)|SplashOutputDev::drawChar(GfxState*, double, double, double, double, double, double, unsigned int, int, unsigned int*, int)|Gfx::doShowText(GooString const*)|Gfx::opShowSpaceText(Object*, int)|Gfx::go(bool)|Gfx::display(Object*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const","SplashFTFontFile::makeFont(double*, double*)|SplashFontEngine::getFont(SplashFontFile*, double*, double*)|SplashOutputDev::doUpdateFont(GfxState*)|SplashOutputDev::drawChar(GfxState*, double, double, double, double, double, double, unsigned int, int, unsigned int*, int)|Gfx::doShowText(GooString const*)|Gfx::opShowSpaceText(Object*, int)|Gfx::go(bool)|Gfx::display(Object*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput",,data/arvo/8505/error.txt
arvo:8511,8511,poppler,c++,test,use-of-uninitialized-value,unknown,,"Splash::blitMask(SplashBitmap*, int, int, SplashClipResult)",/src/poppler/splash/Splash.cc,3687,"Splash::blitMask(SplashBitmap*, int, int, SplashClipResult)|Splash::fillImageMask(bool (*)(void*, unsigned char*), void*, int, int, double*, bool)|SplashOutputDev::drawMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, bool, Stream*, int, int, bool, bool)|Gfx::doImage(Object*, Stream*, bool)|Gfx::opXObject(Object*, int)|Gfx::go(bool)|Gfx::display(Object*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput","gmalloc(unsigned long, bool)|gmallocn(int, int, bool)|SplashBitmap::SplashBitmap(int, int, int, SplashColorMode, bool, bool, GooList*)|Splash::scaleMask(bool (*)(void*, unsigned char*), void*, int, int, int, int)|Splash::fillImageMask(bool (*)(void*, unsigned char*), void*, int, int, double*, bool)|SplashOutputDev::drawMaskedImage(GfxState*, Object*, Stream*, int, int, GfxImageColorMap*, bool, Stream*, int, int, bool, bool)|Gfx::doImage(Object*, Stream*, bool)|Gfx::opXObject(Object*, int)|Gfx::go(bool)|Gfx::display(Object*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)",,data/arvo/8511/error.txt
arvo:8529,8529,poppler,c++,test,use-of-uninitialized-value,unknown,,FT_Set_Transform,/src/freetype2/src/base/ftobjs.c,684,"FT_Set_Transform|SplashFTFont::getGlyphPath(int)|SplashOutputDev::drawChar(GfxState*, double, double, double, double, double, double, unsigned int, int, unsigned int*, int)|Gfx::doShowText(GooString const*)|Gfx::opShowText(Object*, int)|Gfx::go(bool)|Gfx::display(Object*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput","SplashFTFontFile::makeFont(double*, double*)|SplashFontEngine::getFont(SplashFontFile*, double*, double*)|SplashOutputDev::doUpdateFont(GfxState*)|SplashOutputDev::drawChar(GfxState*, double, double, double, double, double, double, unsigned int, int, unsigned int*, int)|Gfx::doShowText(GooString const*)|Gfx::opShowText(Object*, int)|Gfx::go(bool)|Gfx::display(Object*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput",,data/arvo/8529/error.txt
arvo:8580,8580,wireshark,c++,test,heap-buffer-overflow,read,1,cobs_frame_decode,/src/wireshark/epan/dissectors/packet-mstp.c,268,cobs_frame_decode|dissect_mstp|dissect_mstp_wtap|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissect_pcap_pktdata|call_dissector_only|call_dissector_with_data|dissect_rftap|dissect_rftap_heur|dissector_try_heuristic,tvb_memdup|dissect_mstp|dissect_mstp_wtap|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissect_pcap_pktdata|call_dissector_only|call_dissector_with_data|dissect_rftap|dissect_rftap_heur|dissector_try_heuristic,,data/arvo/8580/error.txt
arvo:8615,8615,graphicsmagick,c++,dev,heap-buffer-overflow,read,1,mng_get_long,/src/graphicsmagick/coders/png.c,1021,mng_get_long|ReadMNGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,ReadMNGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/8615/error.txt
arvo:8696,8696,poppler,c++,test,use-of-uninitialized-value,unknown,,"JBIG2Bitmap::getPixelPtr(int, int, JBIG2BitmapPtr*)",/src/poppler/poppler/JBIG2Stream.cc,813,"JBIG2Bitmap::getPixelPtr(int, int, JBIG2BitmapPtr*)|JBIG2Stream::readGenericRefinementRegion(int, int, int, bool, JBIG2Bitmap*, int, int, int*, int*)|JBIG2Stream::readSymbolDictSeg(unsigned int, unsigned int, unsigned int*, unsigned int)|JBIG2Stream::readSegments()|JBIG2Stream::reset()|Lexer::Lexer(XRef*, Object*)|Gfx::display(Object*, bool)|Page::displaySlice(OutputDev*, double, double, int, bool, bool, int, int, int, int, bool, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput","JBIG2Stream::readSymbolDictSeg(unsigned int, unsigned int, unsigned int*, unsigned int)",,data/arvo/8696/error.txt
arvo:8727,8727,capstone,c++,dev,index -1 out of bounds for type 'cs_arm_op [36]',unknown,,printT2AddrModeSoRegOperand,/src/capstonemaster/arch/ARM/ARMInstPrinter.c,2114,printT2AddrModeSoRegOperand|cs_disasm|LLVMFuzzerTestOneInput,,,data/arvo/8727/error.txt
